record_id,title,rule_name,department,department_normalized,agency,agency_normalized,division_board_program,ccr_citation,department_number,chapter,rule_number,source_page_url,document_url,file_path,content_type,source_format,download_status,discovery_timestamp,retrieval_timestamp,checksum_sha256,size_bytes,text_extraction_status,raw_file_exists,notes,error,industry_tags,topic_tags,domain_tags,tag_confidence_score,tag_confidence_label,coorstek_relevance,tag_rule_sources,tag_notes
7_CCR_1107-1,7 CCR 1107-1,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-1,7,1107,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3367&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12341&fileName=7%20CCR%201107-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:30:02.642047Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-2,7 CCR 1107-2,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-2,7,1107,2,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3374&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-2,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12342&fileName=7%20CCR%201107-2&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-2.pdf,application/pdf,pdf,resolved,2026-06-22T18:30:02.657126Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-3,7 CCR 1107-3,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-3,7,1107,3,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3390&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-3,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12512&fileName=7%20CCR%201107-3&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-3.pdf,application/pdf,pdf,resolved,2026-06-22T18:30:02.700867Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-4,7 CCR 1107-4,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-4,7,1107,4,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3398&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-4,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12314&fileName=7%20CCR%201107-4&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-4.pdf,application/pdf,pdf,resolved,2026-06-22T18:30:02.749011Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-5,7 CCR 1107-5,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-5,7,1107,5,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3394&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-5,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12340&fileName=7%20CCR%201107-5&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-5.pdf,application/pdf,pdf,resolved,2026-06-22T18:30:02.792803Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-6,7 CCR 1107-6,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-6,7,1107,6,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3418&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-6,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12313&fileName=7%20CCR%201107-6&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-6.pdf,application/pdf,pdf,resolved,2026-06-22T18:30:02.844314Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-7,7 CCR 1107-7,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-7,7,1107,7,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3419&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-7,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12312&fileName=7%20CCR%201107-7&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-7.pdf,application/pdf,pdf,resolved,2026-06-22T18:30:02.891930Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-8,7 CCR 1107-8,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-8,7,1107,8,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3420&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-8,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12311&fileName=7%20CCR%201107-8&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-8.pdf,application/pdf,pdf,resolved,2026-06-22T18:30:02.941725Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-9,7 CCR 1107-9,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-9,7,1107,9,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3434&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-9,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12323&fileName=7%20CCR%201107-9&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-9.pdf,application/pdf,pdf,resolved,2026-06-22T18:30:02.975190Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1108-1,7 CCR 1108-1,,1100 Department of Labor and Employment,Department of Labor and Employment,1108 Office of the Future of Work,Office of the Future of Work,Office of the Future of Work,7 CCR 1108-1,7,1108,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3415&deptID=10&agencyID=221&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Office%20of%20the%20Future%20of%20Work&seriesNum=7%20CCR%201108-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=10871&fileName=7%20CCR%201108-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1108-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:30:04.223648Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1108-2,7 CCR 1108-2,,1100 Department of Labor and Employment,Department of Labor and Employment,1108 Office of the Future of Work,Office of the Future of Work,Office of the Future of Work,7 CCR 1108-2,7,1108,2,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3460&deptID=10&agencyID=221&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Office%20of%20the%20Future%20of%20Work&seriesNum=7%20CCR%201108-2,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11808&fileName=7%20CCR%201108-2&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1108-2.pdf,application/pdf,pdf,resolved,2026-06-22T18:30:04.239969Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
